time;month;temperature;wind;barometer;weather;label
2.0;1;0.0;0.4642857142857143;0.8;2;1
14.0;1;0.07692307692307693;0.39285714285714285;0.8;1;2
2.0;1;0.15384615384615385;0.07142857142857142;0.7;2;2
13.5;1;0.6923076923076923;0.32142857142857145;0.6;2;2
2.0;1;0.0;0.14285714285714285;1.0;2;2
14.0;1;0.6923076923076923;0.21428571428571427;0.8;2;2
2.0;2;0.15384615384615385;0.14285714285714285;0.8;2;2
13.5;2;0.6153846153846154;0.07142857142857142;0.7;2;2
2.0;2;0.15384615384615385;0.5357142857142857;1.0;2;2
13.5;2;0.8461538461538461;0.39285714285714285;0.8;2;2
2.0;2;0.15384615384615385;0.32142857142857145;0.7;2;3
13.5;2;0.7692307692307693;0.39285714285714285;0.7;3;2
2.0;3;0.15384615384615385;0.6071428571428571;0.6;2;3
13.5;3;0.6923076923076923;0.4642857142857143;0.6;3;2
2.0;3;0.3076923076923077;0.32142857142857145;0.8;2;3
14.0;3;0.7692307692307693;0.21428571428571427;0.7;3;2
2.0;3;0.3076923076923077;0.4642857142857143;0.8;2;3
13.5;3;1.0;0.6071428571428571;0.7;3;2
2.0;4;0.23076923076923078;0.39285714285714285;0.8;2;1
14.0;4;0.8461538461538461;0.4642857142857143;0.6;1;2
2.0;4;0.38461538461538464;0.39285714285714285;0.5;2;3
14.0;4;0.9230769230769231;0.4642857142857143;0.4;3;2
2.0;4;0.38461538461538464;0.39285714285714285;0.4;2;3
14.0;4;0.8461538461538461;0.39285714285714285;0.3;3;2
2.0;5;0.46153846153846156;0.21428571428571427;0.4;2;2
13.5;5;0.8461538461538461;0.32142857142857145;0.4;2;2
2.0;5;0.38461538461538464;0.5357142857142857;0.6;2;2
14.5;5;0.5384615384615384;0.7142857142857143;0.4;2;2
2.0;5;0.23076923076923078;0.14285714285714285;0.4;2;1
13.5;5;0.38461538461538464;1.0;0.3;1;2
2.0;6;0.46153846153846156;0.07142857142857142;0.4;2;3
13.5;6;0.7692307692307693;0.39285714285714285;0.3;3;2
2.0;6;0.23076923076923078;0.39285714285714285;0.4;2;1
13.5;6;0.5384615384615384;0.7142857142857143;0.3;1;2
2.0;6;0.15384615384615385;0.14285714285714285;0.6;2;1
13.5;6;0.6923076923076923;0.7142857142857143;0.4;1;2
2.0;7;0.23076923076923078;0.39285714285714285;0.3;2;3
13.5;7;0.6153846153846154;0.8571428571428571;0.2;3;2
2.0;7;0.3076923076923077;0.21428571428571427;0.3;2;2
13.5;7;0.6923076923076923;0.7142857142857143;0.0;2;2
2.0;7;0.15384615384615385;0.21428571428571427;0.6;2;3
13.5;7;0.6923076923076923;0.4642857142857143;0.4;3;2
2.5;8;0.15384615384615385;0.39285714285714285;0.4;2;2
14.5;8;0.3076923076923077;0.9285714285714286;0.3;2;2
2.0;8;0.23076923076923078;0.7857142857142857;0.4;2;1
13.5;8;0.5384615384615384;1.0;0.4;1;2
2.0;8;0.07692307692307693;0.32142857142857145;0.5;2;2
14.0;8;0.6153846153846154;0.7142857142857143;0.3;2;2
2.0;9;0.15384615384615385;0.4642857142857143;0.3;2;2
13.5;9;0.5384615384615384;1.0;0.2;2;2
2.0;9;0.07692307692307693;0.25;0.4;2;2
15.0;9;0.3076923076923077;0.4642857142857143;0.1;2;2
2.0;9;0.3076923076923077;0.07142857142857142;0.8;2;2
13.5;9;0.7692307692307693;0.07142857142857142;0.7;2;2
2.0;10;0.07692307692307693;0.0;0.7;2;0
13.5;10;0.38461538461538464;0.21428571428571427;0.6;0;2
2.0;10;0.15384615384615385;0.14285714285714285;0.7;2;3
13.5;10;0.8461538461538461;0.21428571428571427;0.4;3;2
2.0;10;0.23076923076923078;0.25;0.6;2;2
14.0;10;0.8461538461538461;0.39285714285714285;0.4;2;2
2.0;11;0.15384615384615385;0.25;0.5;2;2
14.5;11;0.46153846153846156;0.32142857142857145;0.4;2;2
2.0;11;0.07692307692307693;0.07142857142857142;0.7;2;2
14.0;11;0.5384615384615384;0.25;0.5;2;2
2.0;11;0.15384615384615385;0.21428571428571427;0.7;2;2
